model_1000.pt: 	 precision=0.5223880597014925 	 recall=0.56 	 accuracy=0.5235235235235235 	 f1_score=0.5405405405405406 
model_1010.pt: 	 precision=0.5305755395683454 	 recall=0.59 	 accuracy=0.5335335335335335 	 f1_score=0.5587121212121213 
model_1020.pt: 	 precision=0.5277777777777778 	 recall=0.608 	 accuracy=0.5315315315315315 	 f1_score=0.5650557620817844 
model_1030.pt: 	 precision=0.5329341317365269 	 recall=0.534 	 accuracy=0.5325325325325325 	 f1_score=0.5334665334665336 
model_1040.pt: 	 precision=0.5298245614035088 	 recall=0.604 	 accuracy=0.5335335335335335 	 f1_score=0.5644859813084111 
model_1050.pt: 	 precision=0.5191986644407346 	 recall=0.622 	 accuracy=0.5225225225225225 	 f1_score=0.5659690627843494 
model_1060.pt: 	 precision=0.5213414634146342 	 recall=0.684 	 accuracy=0.5275275275275275 	 f1_score=0.5916955017301039 
model_1070.pt: 	 precision=0.5361216730038023 	 recall=0.564 	 accuracy=0.5375375375375375 	 f1_score=0.5497076023391813 
model_1080.pt: 	 precision=0.5033112582781457 	 recall=0.608 	 accuracy=0.5035035035035035 	 f1_score=0.5507246376811594 
model_1090.pt: 	 precision=0.5214285714285715 	 recall=0.584 	 accuracy=0.5235235235235235 	 f1_score=0.5509433962264151 
model_1100.pt: 	 precision=0.5184534270650264 	 recall=0.59 	 accuracy=0.5205205205205206 	 f1_score=0.5519176800748363 
model_1110.pt: 	 precision=0.5185185185185185 	 recall=0.616 	 accuracy=0.5215215215215215 	 f1_score=0.563071297989031 
model_1120.pt: 	 precision=0.5263157894736842 	 recall=0.6 	 accuracy=0.5295295295295295 	 f1_score=0.5607476635514018 
model_1130.pt: 	 precision=0.5271453590192644 	 recall=0.602 	 accuracy=0.5305305305305306 	 f1_score=0.5620915032679739 
model_1140.pt: 	 precision=0.5302245250431779 	 recall=0.614 	 accuracy=0.5345345345345346 	 f1_score=0.5690454124189064 
model_1150.pt: 	 precision=0.4943639291465378 	 recall=0.614 	 accuracy=0.4924924924924925 	 f1_score=0.5477252453166815 
model_1160.pt: 	 precision=0.5288135593220339 	 recall=0.624 	 accuracy=0.5335335335335335 	 f1_score=0.5724770642201835 
model_1170.pt: 	 precision=0.5275862068965518 	 recall=0.612 	 accuracy=0.5315315315315315 	 f1_score=0.5666666666666665 
model_1180.pt: 	 precision=0.5383333333333333 	 recall=0.646 	 accuracy=0.5455455455455456 	 f1_score=0.5872727272727273 
model_1190.pt: 	 precision=0.5264054514480409 	 recall=0.618 	 accuracy=0.5305305305305306 	 f1_score=0.5685372585096596 
model_1200.pt: 	 precision=0.5261538461538462 	 recall=0.684 	 accuracy=0.5335335335335335 	 f1_score=0.5947826086956524 
model_1210.pt: 	 precision=0.5304347826086957 	 recall=0.61 	 accuracy=0.5345345345345346 	 f1_score=0.5674418604651164 
model_1220.pt: 	 precision=0.5302013422818792 	 recall=0.632 	 accuracy=0.5355355355355356 	 f1_score=0.5766423357664233 
model_1230.pt: 	 precision=0.5301418439716312 	 recall=0.598 	 accuracy=0.5335335335335335 	 f1_score=0.56203007518797 
model_1240.pt: 	 precision=0.5254777070063694 	 recall=0.66 	 accuracy=0.5315315315315315 	 f1_score=0.5851063829787234 
model_1250.pt: 	 precision=0.528052805280528 	 recall=0.64 	 accuracy=0.5335335335335335 	 f1_score=0.5786618444846293 
model_1260.pt: 	 precision=0.527831094049904 	 recall=0.55 	 accuracy=0.5285285285285285 	 f1_score=0.5386875612144956 
model_1270.pt: 	 precision=0.5176470588235295 	 recall=0.616 	 accuracy=0.5205205205205206 	 f1_score=0.5625570776255707 
model_1280.pt: 	 precision=0.5353982300884956 	 recall=0.484 	 accuracy=0.5315315315315315 	 f1_score=0.5084033613445378 
