
model_0.pt: 	 precision=0.5104895104895105 	 recall=0.584 	 accuracy=0.5115115115115115 	 f1_score=0.544776119402985 
model_1.pt: 	 precision=0.519774011299435 	 recall=0.552 	 accuracy=0.5205205205205206 	 f1_score=0.5354025218234723 
model_10.pt: 	 precision=0.5412844036697247 	 recall=0.59 	 accuracy=0.5445445445445446 	 f1_score=0.5645933014354066 
model_100.pt: 	 precision=0.5365418894830659 	 recall=0.602 	 accuracy=0.5405405405405406 	 f1_score=0.5673892554194157 
model_1000.pt: 	 precision=0.5336976320582878 	 recall=0.586 	 accuracy=0.5365365365365365 	 f1_score=0.5586272640610105 
model_101.pt: 	 precision=0.5330812854442344 	 recall=0.564 	 accuracy=0.5345345345345346 	 f1_score=0.5481049562682215 
model_105.pt: 	 precision=0.5344827586206896 	 recall=0.62 	 accuracy=0.5395395395395396 	 f1_score=0.574074074074074 
model_110.pt: 	 precision=0.5345132743362832 	 recall=0.604 	 accuracy=0.5385385385385385 	 f1_score=0.5671361502347417 
model_113.pt: 	 precision=0.5390334572490706 	 recall=0.58 	 accuracy=0.5415415415415415 	 f1_score=0.558766859344894 
model_115.pt: 	 precision=0.5339622641509434 	 recall=0.566 	 accuracy=0.5355355355355356 	 f1_score=0.549514563106796 
model_12.pt: 	 precision=0.5422138836772983 	 recall=0.578 	 accuracy=0.5445445445445446 	 f1_score=0.5595353339787028 
model_120.pt: 	 precision=0.5345454545454545 	 recall=0.588 	 accuracy=0.5375375375375375 	 f1_score=0.5599999999999999 
model_121.pt: 	 precision=0.5345794392523364 	 recall=0.572 	 accuracy=0.5365365365365365 	 f1_score=0.552657004830918 
model_125.pt: 	 precision=0.5340314136125655 	 recall=0.612 	 accuracy=0.5385385385385385 	 f1_score=0.5703634669151911 
model_127.pt: 	 precision=0.5322283609576427 	 recall=0.578 	 accuracy=0.5345345345345346 	 f1_score=0.5541706615532119 
model_130.pt: 	 precision=0.5343915343915344 	 recall=0.606 	 accuracy=0.5385385385385385 	 f1_score=0.5679475164011247 
model_131.pt: 	 precision=0.5359116022099447 	 recall=0.582 	 accuracy=0.5385385385385385 	 f1_score=0.5580057526366251 
model_135.pt: 	 precision=0.5340699815837937 	 recall=0.58 	 accuracy=0.5365365365365365 	 f1_score=0.5560882070949186 
model_140.pt: 	 precision=0.5371024734982333 	 recall=0.608 	 accuracy=0.5415415415415415 	 f1_score=0.5703564727954973 
model_145.pt: 	 precision=0.5306859205776173 	 recall=0.588 	 accuracy=0.5335335335335335 	 f1_score=0.557874762808349 
model_146.pt: 	 precision=0.5338345864661654 	 recall=0.568 	 accuracy=0.5355355355355356 	 f1_score=0.5503875968992248 
model_15.pt: 	 precision=0.5352839931153184 	 recall=0.622 	 accuracy=0.5405405405405406 	 f1_score=0.5753931544865865 
model_150.pt: 	 precision=0.5319148936170213 	 recall=0.6 	 accuracy=0.5355355355355356 	 f1_score=0.5639097744360901 
model_155.pt: 	 precision=0.5327102803738317 	 recall=0.57 	 accuracy=0.5345345345345346 	 f1_score=0.5507246376811593 
model_159.pt: 	 precision=0.5306479859894921 	 recall=0.606 	 accuracy=0.5345345345345346 	 f1_score=0.5658263305322129 
model_16.pt: 	 precision=0.5403949730700179 	 recall=0.602 	 accuracy=0.5445445445445446 	 f1_score=0.5695364238410596 
model_160.pt: 	 precision=0.531021897810219 	 recall=0.582 	 accuracy=0.5335335335335335 	 f1_score=0.5553435114503817 
model_161.pt: 	 precision=0.5325131810193322 	 recall=0.606 	 accuracy=0.5365365365365365 	 f1_score=0.56688493919551 
model_165.pt: 	 precision=0.5320284697508897 	 recall=0.598 	 accuracy=0.5355355355355356 	 f1_score=0.5630885122410547 
model_170.pt: 	 precision=0.5297397769516728 	 recall=0.57 	 accuracy=0.5315315315315315 	 f1_score=0.5491329479768786 
model_175.pt: 	 precision=0.52994555353902 	 recall=0.584 	 accuracy=0.5325325325325325 	 f1_score=0.5556612749762131 
model_176.pt: 	 precision=0.531578947368421 	 recall=0.606 	 accuracy=0.5355355355355356 	 f1_score=0.5663551401869159 
model_180.pt: 	 precision=0.5300353356890459 	 recall=0.6 	 accuracy=0.5335335335335335 	 f1_score=0.5628517823639775 
model_185.pt: 	 precision=0.5311418685121108 	 recall=0.614 	 accuracy=0.5355355355355356 	 f1_score=0.5695732838589981 
model_186.pt: 	 precision=0.5307262569832403 	 recall=0.57 	 accuracy=0.5325325325325325 	 f1_score=0.549662487945998 
